Easting Northing "Depth (m)"
134647.000 5126630.000 5.345
134648.000 5126630.000 5.347
134649.000 5126630.000 5.337
134650.000 5126630.000 5.327
134651.000 5126630.000 5.327
134652.000 5126630.000 5.333
134617.000 5126631.000 5.297
134618.000 5126631.000 5.289
134619.000 5126631.000 5.291
134620.000 5126631.000 5.296
134621.000 5126631.000 5.298
134622.000 5126631.000 5.293
134623.000 5126631.000 5.288
134624.000 5126631.000 5.289
134625.000 5126631.000 5.292
134626.000 5126631.000 5.294
134627.000 5126631.000 5.296
134628.000 5126631.000 5.298
134629.000 5126631.000 5.305
134630.000 5126631.000 5.318
134631.000 5126631.000 5.329
134632.000 5126631.000 5.331
134633.000 5126631.000 5.329
134634.000 5126631.000 5.321
134635.000 5126631.000 5.314
134636.000 5126631.000 5.314
134637.000 5126631.000 5.314
134638.000 5126631.000 5.323
134639.000 5126631.000 5.323
134640.000 5126631.000 5.324
134641.000 5126631.000 5.317
134642.000 5126631.000 5.301
134643.000 5126631.000 5.285
134644.000 5126631.000 5.295
134645.000 5126631.000 5.317
134646.000 5126631.000 5.339
134647.000 5126631.000 5.343
134648.000 5126631.000 5.347
134649.000 5126631.000 5.342
134650.000 5126631.000 5.335
134651.000 5126631.000 5.331
134652.000 5126631.000 5.338
134653.000 5126631.000 5.347
134654.000 5126631.000 5.335
134655.000 5126631.000 5.319
134656.000 5126631.000 5.311
134657.000 5126631.000 5.311
134617.000 5126632.000 5.294
134618.000 5126632.000 5.285
134619.000 5126632.000 5.286
134620.000 5126632.000 5.287
134621.000 5126632.000 5.289
134622.000 5126632.000 5.293
134623.000 5126632.000 5.294
134624.000 5126632.000 5.294
134625.000 5126632.000 5.296
134626.000 5126632.000 5.301
134627.000 5126632.000 5.303
134628.000 5126632.000 5.304
134629.000 5126632.000 5.309
134630.000 5126632.000 5.317
134631.000 5126632.000 5.323
134632.000 5126632.000 5.331
134633.000 5126632.000 5.336
134634.000 5126632.000 5.337
134635.000 5126632.000 5.335
134636.000 5126632.000 5.333
134637.000 5126632.000 5.332
134638.000 5126632.000 5.332
134639.000 5126632.000 5.339
134640.000 5126632.000 5.339
134641.000 5126632.000 5.335
134642.000 5126632.000 5.328
134643.000 5126632.000 5.322
134644.000 5126632.000 5.327
134645.000 5126632.000 5.337
134646.000 5126632.000 5.347
134647.000 5126632.000 5.347
134648.000 5126632.000 5.345
134649.000 5126632.000 5.343
134650.000 5126632.000 5.340
134651.000 5126632.000 5.338
134652.000 5126632.000 5.345
134653.000 5126632.000 5.349
134654.000 5126632.000 5.335
134655.000 5126632.000 5.319
134656.000 5126632.000 5.311
134657.000 5126632.000 5.311
134617.000 5126633.000 5.286
134618.000 5126633.000 5.282
134619.000 5126633.000 5.280
134620.000 5126633.000 5.278
134621.000 5126633.000 5.277
134622.000 5126633.000 5.290
134623.000 5126633.000 5.300
134624.000 5126633.000 5.304
134625.000 5126633.000 5.305
134626.000 5126633.000 5.309
134627.000 5126633.000 5.310
134628.000 5126633.000 5.311
134629.000 5126633.000 5.313
134630.000 5126633.000 5.317
134631.000 5126633.000 5.318
134632.000 5126633.000 5.330
134633.000 5126633.000 5.341
134634.000 5126633.000 5.347
134635.000 5126633.000 5.351
134636.000 5126633.000 5.353
134637.000 5126633.000 5.351
134638.000 5126633.000 5.350
134639.000 5126633.000 5.350
134640.000 5126633.000 5.350
134641.000 5126633.000 5.350
134642.000 5126633.000 5.353
134643.000 5126633.000 5.357
134644.000 5126633.000 5.354
134645.000 5126633.000 5.349
134646.000 5126633.000 5.346
134647.000 5126633.000 5.344
134648.000 5126633.000 5.342
134649.000 5126633.000 5.341
134650.000 5126633.000 5.340
134651.000 5126633.000 5.340
134652.000 5126633.000 5.335
134653.000 5126633.000 5.336
134654.000 5126633.000 5.324
134655.000 5126633.000 5.313
134656.000 5126633.000 5.300
134657.000 5126633.000 5.290
134617.000 5126634.000 5.272
134618.000 5126634.000 5.273
134619.000 5126634.000 5.272
134620.000 5126634.000 5.271
134621.000 5126634.000 5.271
134622.000 5126634.000 5.287
134623.000 5126634.000 5.303
134624.000 5126634.000 5.310
134625.000 5126634.000 5.305
134626.000 5126634.000 5.304
134627.000 5126634.000 5.307
134628.000 5126634.000 5.311
134629.000 5126634.000 5.313
134630.000 5126634.000 5.314
134631.000 5126634.000 5.315
134632.000 5126634.000 5.314
134633.000 5126634.000 5.313
134634.000 5126634.000 5.318
134635.000 5126634.000 5.328
134636.000 5126634.000 5.339
134637.000 5126634.000 5.341
134638.000 5126634.000 5.338
134639.000 5126634.000 5.339
134640.000 5126634.000 5.342
134641.000 5126634.000 5.345
134642.000 5126634.000 5.351
134643.000 5126634.000 5.357
134644.000 5126634.000 5.348
134645.000 5126634.000 5.337
134646.000 5126634.000 5.331
134647.000 5126634.000 5.334
134648.000 5126634.000 5.337
134649.000 5126634.000 5.335
134650.000 5126634.000 5.332
134651.000 5126634.000 5.330
134652.000 5126634.000 5.323
134653.000 5126634.000 5.321
134654.000 5126634.000 5.314
134655.000 5126634.000 5.306
134656.000 5126634.000 5.290
134657.000 5126634.000 5.262
134658.000 5126634.000 5.229
134659.000 5126634.000 5.245
134660.000 5126634.000 5.277
134661.000 5126634.000 5.308
134662.000 5126634.000 5.311
134663.000 5126634.000 5.315
134664.000 5126634.000 5.316
134617.000 5126635.000 5.250
134618.000 5126635.000 5.255
134619.000 5126635.000 5.260
134620.000 5126635.000 5.265
134621.000 5126635.000 5.270
134622.000 5126635.000 5.284
134623.000 5126635.000 5.299
134624.000 5126635.000 5.303
134625.000 5126635.000 5.297
134626.000 5126635.000 5.295
134627.000 5126635.000 5.301
134628.000 5126635.000 5.308
134629.000 5126635.000 5.311
134630.000 5126635.000 5.312
134631.000 5126635.000 5.306
134632.000 5126635.000 5.291
134633.000 5126635.000 5.277
134634.000 5126635.000 5.284
134635.000 5126635.000 5.298
134636.000 5126635.000 5.313
134637.000 5126635.000 5.320
134638.000 5126635.000 5.325
134639.000 5126635.000 5.328
134640.000 5126635.000 5.334
134641.000 5126635.000 5.340
134642.000 5126635.000 5.348
134643.000 5126635.000 5.357
134644.000 5126635.000 5.342
134645.000 5126635.000 5.324
134646.000 5126635.000 5.314
134647.000 5126635.000 5.323
134648.000 5126635.000 5.331
134649.000 5126635.000 5.329
134650.000 5126635.000 5.323
134651.000 5126635.000 5.318
134652.000 5126635.000 5.307
134653.000 5126635.000 5.302
134654.000 5126635.000 5.300
134655.000 5126635.000 5.298
134656.000 5126635.000 5.286
134657.000 5126635.000 5.257
134658.000 5126635.000 5.229
134659.000 5126635.000 5.245
134660.000 5126635.000 5.274
134661.000 5126635.000 5.297
134662.000 5126635.000 5.300
134663.000 5126635.000 5.304
134664.000 5126635.000 5.303
134617.000 5126636.000 5.228
134618.000 5126636.000 5.238
134619.000 5126636.000 5.248
134620.000 5126636.000 5.259
134621.000 5126636.000 5.270
134622.000 5126636.000 5.282
134623.000 5126636.000 5.294
134624.000 5126636.000 5.296
134625.000 5126636.000 5.293
134626.000 5126636.000 5.291
134627.000 5126636.000 5.298
134628.000 5126636.000 5.306
134629.000 5126636.000 5.306
134630.000 5126636.000 5.297
134631.000 5126636.000 5.284
134632.000 5126636.000 5.267
134633.000 5126636.000 5.251
134634.000 5126636.000 5.258
134635.000 5126636.000 5.273
134636.000 5126636.000 5.287
134637.000 5126636.000 5.295
134638.000 5126636.000 5.286
134639.000 5126636.000 5.292
134640.000 5126636.000 5.302
134641.000 5126636.000 5.313
134642.000 5126636.000 5.323
134643.000 5126636.000 5.332
134644.000 5126636.000 5.329
134645.000 5126636.000 5.321
134646.000 5126636.000 5.316
134647.000 5126636.000 5.321
134648.000 5126636.000 5.324
134649.000 5126636.000 5.318
134650.000 5126636.000 5.311
134651.000 5126636.000 5.304
134652.000 5126636.000 5.287
134653.000 5126636.000 5.278
134654.000 5126636.000 5.281
134655.000 5126636.000 5.286
134656.000 5126636.000 5.285
134657.000 5126636.000 5.267
134658.000 5126636.000 5.249
134659.000 5126636.000 5.256
134660.000 5126636.000 5.268
134661.000 5126636.000 5.274
134662.000 5126636.000 5.278
134663.000 5126636.000 5.281
134664.000 5126636.000 5.284
134665.000 5126636.000 5.282
134666.000 5126636.000 5.291
134667.000 5126636.000 5.291
134668.000 5126636.000 5.291
134669.000 5126636.000 5.317
134670.000 5126636.000 5.367
134671.000 5126636.000 5.418
134672.000 5126636.000 5.418
134617.000 5126637.000 5.238
134618.000 5126637.000 5.248
134619.000 5126637.000 5.258
134620.000 5126637.000 5.269
134621.000 5126637.000 5.280
134622.000 5126637.000 5.289
134623.000 5126637.000 5.297
134624.000 5126637.000 5.298
134625.000 5126637.000 5.296
134626.000 5126637.000 5.296
134627.000 5126637.000 5.306
134628.000 5126637.000 5.316
134629.000 5126637.000 5.297
134630.000 5126637.000 5.267
134631.000 5126637.000 5.249
134632.000 5126637.000 5.242
134633.000 5126637.000 5.235
134634.000 5126637.000 5.241
134635.000 5126637.000 5.251
134636.000 5126637.000 5.262
134637.000 5126637.000 5.264
134638.000 5126637.000 5.248
134639.000 5126637.000 5.256
134640.000 5126637.000 5.271
134641.000 5126637.000 5.286
134642.000 5126637.000 5.297
134643.000 5126637.000 5.308
134644.000 5126637.000 5.314
134645.000 5126637.000 5.317
134646.000 5126637.000 5.319
134647.000 5126637.000 5.317
134648.000 5126637.000 5.315
134649.000 5126637.000 5.307
134650.000 5126637.000 5.299
134651.000 5126637.000 5.289
134652.000 5126637.000 5.268
134653.000 5126637.000 5.254
134654.000 5126637.000 5.260
134655.000 5126637.000 5.273
134656.000 5126637.000 5.284
134657.000 5126637.000 5.277
134658.000 5126637.000 5.269
134659.000 5126637.000 5.267
134660.000 5126637.000 5.257
134661.000 5126637.000 5.252
134662.000 5126637.000 5.255
134663.000 5126637.000 5.259
134664.000 5126637.000 5.267
134665.000 5126637.000 5.279
134666.000 5126637.000 5.291
134667.000 5126637.000 5.290
134668.000 5126637.000 5.286
134669.000 5126637.000 5.307
134670.000 5126637.000 5.348
134671.000 5126637.000 5.384
134672.000 5126637.000 5.377
134617.000 5126638.000 5.259
134618.000 5126638.000 5.267
134619.000 5126638.000 5.277
134620.000 5126638.000 5.289
134621.000 5126638.000 5.301
134622.000 5126638.000 5.302
134623.000 5126638.000 5.303
134624.000 5126638.000 5.301
134625.000 5126638.000 5.300
134626.000 5126638.000 5.300
134627.000 5126638.000 5.313
134628.000 5126638.000 5.327
134629.000 5126638.000 5.289
134630.000 5126638.000 5.238
134631.000 5126638.000 5.213
134632.000 5126638.000 5.216
134633.000 5126638.000 5.218
134634.000 5126638.000 5.223
134635.000 5126638.000 5.230
134636.000 5126638.000 5.235
134637.000 5126638.000 5.232
134638.000 5126638.000 5.228
134639.000 5126638.000 5.237
134640.000 5126638.000 5.254
134641.000 5126638.000 5.272
134642.000 5126638.000 5.279
134643.000 5126638.000 5.287
134644.000 5126638.000 5.294
134645.000 5126638.000 5.300
134646.000 5126638.000 5.303
134647.000 5126638.000 5.299
134648.000 5126638.000 5.294
134649.000 5126638.000 5.288
134650.000 5126638.000 5.283
134651.000 5126638.000 5.270
134652.000 5126638.000 5.269
134653.000 5126638.000 5.261
134654.000 5126638.000 5.266
134655.000 5126638.000 5.276
134656.000 5126638.000 5.283
134657.000 5126638.000 5.272
134658.000 5126638.000 5.261
134659.000 5126638.000 5.261
134660.000 5126638.000 5.259
134661.000 5126638.000 5.256
134662.000 5126638.000 5.259
134663.000 5126638.000 5.261
134664.000 5126638.000 5.269
134665.000 5126638.000 5.284
134666.000 5126638.000 5.295
134667.000 5126638.000 5.286
134668.000 5126638.000 5.276
134669.000 5126638.000 5.287
134670.000 5126638.000 5.309
134671.000 5126638.000 5.325
134672.000 5126638.000 5.308
134673.000 5126638.000 5.283
134674.000 5126638.000 5.296
134675.000 5126638.000 5.321
134676.000 5126638.000 5.346
134677.000 5126638.000 5.371
134678.000 5126638.000 5.395
134679.000 5126638.000 5.407
134617.000 5126639.000 5.279
134618.000 5126639.000 5.287
134619.000 5126639.000 5.297
134620.000 5126639.000 5.307
134621.000 5126639.000 5.314
134622.000 5126639.000 5.311
134623.000 5126639.000 5.307
134624.000 5126639.000 5.302
134625.000 5126639.000 5.289
134626.000 5126639.000 5.285
134627.000 5126639.000 5.292
134628.000 5126639.000 5.299
134629.000 5126639.000 5.271
134630.000 5126639.000 5.239
134631.000 5126639.000 5.218
134632.000 5126639.000 5.221
134633.000 5126639.000 5.224
134634.000 5126639.000 5.228
134635.000 5126639.000 5.234
134636.000 5126639.000 5.237
134637.000 5126639.000 5.233
134638.000 5126639.000 5.226
134639.000 5126639.000 5.235
134640.000 5126639.000 5.252
134641.000 5126639.000 5.269
134642.000 5126639.000 5.270
134643.000 5126639.000 5.271
134644.000 5126639.000 5.272
134645.000 5126639.000 5.272
134646.000 5126639.000 5.270
134647.000 5126639.000 5.266
134648.000 5126639.000 5.261
134649.000 5126639.000 5.261
134650.000 5126639.000 5.261
134651.000 5126639.000 5.258
134652.000 5126639.000 5.264
134653.000 5126639.000 5.273
134654.000 5126639.000 5.278
134655.000 5126639.000 5.284
134656.000 5126639.000 5.282
134657.000 5126639.000 5.262
134658.000 5126639.000 5.242
134659.000 5126639.000 5.248
134660.000 5126639.000 5.259
134661.000 5126639.000 5.265
134662.000 5126639.000 5.265
134663.000 5126639.000 5.265
134664.000 5126639.000 5.272
134665.000 5126639.000 5.290
134666.000 5126639.000 5.298
134667.000 5126639.000 5.283
134668.000 5126639.000 5.266
134669.000 5126639.000 5.267
134670.000 5126639.000 5.271
134671.000 5126639.000 5.274
134672.000 5126639.000 5.277
134673.000 5126639.000 5.281
134674.000 5126639.000 5.296
134675.000 5126639.000 5.321
134676.000 5126639.000 5.346
134677.000 5126639.000 5.371
134678.000 5126639.000 5.374
134679.000 5126639.000 5.375
134617.000 5126640.000 5.297
134618.000 5126640.000 5.295
134619.000 5126640.000 5.298
134620.000 5126640.000 5.301
134621.000 5126640.000 5.304
134622.000 5126640.000 5.305
134623.000 5126640.000 5.307
134624.000 5126640.000 5.295
134625.000 5126640.000 5.275
134626.000 5126640.000 5.267
134627.000 5126640.000 5.267
134628.000 5126640.000 5.266
134629.000 5126640.000 5.254
134630.000 5126640.000 5.241
134631.000 5126640.000 5.230
134632.000 5126640.000 5.232
134633.000 5126640.000 5.235
134634.000 5126640.000 5.238
134635.000 5126640.000 5.242
134636.000 5126640.000 5.241
134637.000 5126640.000 5.234
134638.000 5126640.000 5.224
134639.000 5126640.000 5.232
134640.000 5126640.000 5.249
134641.000 5126640.000 5.264
134642.000 5126640.000 5.258
134643.000 5126640.000 5.253
134644.000 5126640.000 5.247
134645.000 5126640.000 5.242
134646.000 5126640.000 5.237
134647.000 5126640.000 5.233
134648.000 5126640.000 5.228
134649.000 5126640.000 5.231
134650.000 5126640.000 5.237
134651.000 5126640.000 5.237
134652.000 5126640.000 5.246
134653.000 5126640.000 5.264
134654.000 5126640.000 5.276
134655.000 5126640.000 5.282
134656.000 5126640.000 5.277
134657.000 5126640.000 5.257
134658.000 5126640.000 5.233
134659.000 5126640.000 5.241
134660.000 5126640.000 5.256
134661.000 5126640.000 5.266
134662.000 5126640.000 5.263
134663.000 5126640.000 5.261
134664.000 5126640.000 5.267
134665.000 5126640.000 5.266
134666.000 5126640.000 5.270
134667.000 5126640.000 5.263
134668.000 5126640.000 5.256
134669.000 5126640.000 5.257
134670.000 5126640.000 5.259
134671.000 5126640.000 5.261
134672.000 5126640.000 5.262
134673.000 5126640.000 5.262
134674.000 5126640.000 5.272
134675.000 5126640.000 5.293
134676.000 5126640.000 5.314
134677.000 5126640.000 5.333
134678.000 5126640.000 5.331
134679.000 5126640.000 5.329
134680.000 5126640.000 5.312
134681.000 5126640.000 5.301
134682.000 5126640.000 5.306
134683.000 5126640.000 5.311
134684.000 5126640.000 5.310
134685.000 5126640.000 5.307
134686.000 5126640.000 5.305
134687.000 5126640.000 5.305
134617.000 5126641.000 5.311
134618.000 5126641.000 5.299
134619.000 5126641.000 5.297
134620.000 5126641.000 5.294
134621.000 5126641.000 5.292
134622.000 5126641.000 5.298
134623.000 5126641.000 5.305
134624.000 5126641.000 5.288
134625.000 5126641.000 5.268
134626.000 5126641.000 5.256
134627.000 5126641.000 5.252
134628.000 5126641.000 5.248
134629.000 5126641.000 5.245
134630.000 5126641.000 5.242
134631.000 5126641.000 5.241
134632.000 5126641.000 5.243
134633.000 5126641.000 5.244
134634.000 5126641.000 5.245
134635.000 5126641.000 5.245
134636.000 5126641.000 5.242
134637.000 5126641.000 5.235
134638.000 5126641.000 5.228
134639.000 5126641.000 5.236
134640.000 5126641.000 5.250
134641.000 5126641.000 5.261
134642.000 5126641.000 5.257
134643.000 5126641.000 5.253
134644.000 5126641.000 5.243
134645.000 5126641.000 5.232
134646.000 5126641.000 5.226
134647.000 5126641.000 5.225
134648.000 5126641.000 5.223
134649.000 5126641.000 5.219
134650.000 5126641.000 5.215
134651.000 5126641.000 5.206
134652.000 5126641.000 5.215
134653.000 5126641.000 5.231
134654.000 5126641.000 5.247
134655.000 5126641.000 5.261
134656.000 5126641.000 5.270
134657.000 5126641.000 5.258
134658.000 5126641.000 5.243
134659.000 5126641.000 5.246
134660.000 5126641.000 5.251
134661.000 5126641.000 5.252
134662.000 5126641.000 5.249
134663.000 5126641.000 5.246
134664.000 5126641.000 5.248
134665.000 5126641.000 5.239
134666.000 5126641.000 5.239
134667.000 5126641.000 5.242
134668.000 5126641.000 5.245
134669.000 5126641.000 5.247
134670.000 5126641.000 5.248
134671.000 5126641.000 5.248
134672.000 5126641.000 5.244
134673.000 5126641.000 5.240
134674.000 5126641.000 5.249
134675.000 5126641.000 5.265
134676.000 5126641.000 5.281
134677.000 5126641.000 5.296
134678.000 5126641.000 5.289
134679.000 5126641.000 5.296
134680.000 5126641.000 5.298
134681.000 5126641.000 5.301
134682.000 5126641.000 5.306
134683.000 5126641.000 5.311
134684.000 5126641.000 5.310
134685.000 5126641.000 5.307
134686.000 5126641.000 5.305
134687.000 5126641.000 5.305
134617.000 5126642.000 5.284
134618.000 5126642.000 5.272
134619.000 5126642.000 5.272
134620.000 5126642.000 5.273
134621.000 5126642.000 5.273
134622.000 5126642.000 5.282
134623.000 5126642.000 5.291
134624.000 5126642.000 5.290
134625.000 5126642.000 5.284
134626.000 5126642.000 5.280
134627.000 5126642.000 5.268
134628.000 5126642.000 5.255
134629.000 5126642.000 5.249
134630.000 5126642.000 5.244
134631.000 5126642.000 5.241
134632.000 5126642.000 5.240
134633.000 5126642.000 5.240
134634.000 5126642.000 5.238
134635.000 5126642.000 5.236
134636.000 5126642.000 5.235
134637.000 5126642.000 5.236
134638.000 5126642.000 5.234
134639.000 5126642.000 5.242
134640.000 5126642.000 5.251
134641.000 5126642.000 5.258
134642.000 5126642.000 5.256
134643.000 5126642.000 5.254
134644.000 5126642.000 5.238
134645.000 5126642.000 5.223
134646.000 5126642.000 5.215
134647.000 5126642.000 5.216
134648.000 5126642.000 5.218
134649.000 5126642.000 5.204
134650.000 5126642.000 5.190
134651.000 5126642.000 5.176
134652.000 5126642.000 5.183
134653.000 5126642.000 5.198
134654.000 5126642.000 5.217
134655.000 5126642.000 5.241
134656.000 5126642.000 5.263
134657.000 5126642.000 5.259
134658.000 5126642.000 5.252
134659.000 5126642.000 5.249
134660.000 5126642.000 5.242
134661.000 5126642.000 5.237
134662.000 5126642.000 5.235
134663.000 5126642.000 5.232
134664.000 5126642.000 5.228
134665.000 5126642.000 5.224
134666.000 5126642.000 5.222
134667.000 5126642.000 5.230
134668.000 5126642.000 5.238
134669.000 5126642.000 5.241
134670.000 5126642.000 5.240
134671.000 5126642.000 5.238
134672.000 5126642.000 5.235
134673.000 5126642.000 5.230
134674.000 5126642.000 5.236
134675.000 5126642.000 5.245
134676.000 5126642.000 5.255
134677.000 5126642.000 5.267
134678.000 5126642.000 5.270
134679.000 5126642.000 5.278
134680.000 5126642.000 5.281
134681.000 5126642.000 5.284
134682.000 5126642.000 5.291
134683.000 5126642.000 5.297
134684.000 5126642.000 5.299
134685.000 5126642.000 5.298
134686.000 5126642.000 5.296
134687.000 5126642.000 5.294
134692.000 5126642.000 5.270
134617.000 5126643.000 5.249
134618.000 5126643.000 5.243
134619.000 5126643.000 5.246
134620.000 5126643.000 5.250
134621.000 5126643.000 5.255
134622.000 5126643.000 5.266
134623.000 5126643.000 5.277
134624.000 5126643.000 5.289
134625.000 5126643.000 5.296
134626.000 5126643.000 5.304
134627.000 5126643.000 5.283
134628.000 5126643.000 5.262
134629.000 5126643.000 5.254
134630.000 5126643.000 5.245
