   id_mbes           X          Y       Z  id_moules  Nbrs_moules          H1            H2        H3        H4        H5        H6            H7            H8            H9           H10           H11          H12         H13       H14       H15       H16
     94662  137576.312  5126209.0   7.758        633            3   11.147935  4.546812e-02  0.692965  0.999299  0.849438  0.149861  3.787641e-04  7.010319e-04  8.824403e-04 -3.301000e-09  1.721000e-09    54.208572   46.084843  0.390000 -0.046000  0.344000
    138148  138416.109  5126074.0   0.600        521            1  174.253357  1.042930e-02  0.669410  0.999992  0.642984  0.357008  4.762501e-06  7.824788e-06  1.302481e-05  1.049000e-09  1.539000e-09   954.522522  613.750244  0.100000  0.000000  0.100000
    139100  138420.781  5126295.0   6.200        618            3  178.255432  2.255616e-02  0.673568  0.999920  0.667036  0.332885  4.781538e-05  7.971757e-05  7.111615e-04 -1.000000e-10  6.000000e-11   962.274231  641.947937  0.900000 -0.400000  0.500000
    139698  138580.219  5126399.0   5.100        135            1    9.421176  2.145000e-02  0.645320  0.999933  0.528734  0.471200  4.362443e-05  6.669595e-05  2.824050e-04  6.470000e-10  1.751000e-09    55.459747   29.327133  0.187000 -0.116000  0.071000
    709612  138044.203  5126521.5   9.809        431            7   16.752569  3.647599e-02  0.692150  0.999636  0.862198  0.137438  1.952639e-04  3.637622e-04  2.971664e-04  2.976000e-09  2.242000e-09    80.933510   69.810181  0.272000 -0.177000  0.095000
    709739  138046.312  5126524.5   9.893        431            7   16.893618  2.785054e-02  0.557551  0.999845  0.323828  0.676017  1.169083e-04  1.548026e-04  5.994967e-05 -4.900000e-11  3.100000e-11   114.823837   37.200943  0.177000 -0.090000  0.087000
    709740  138048.703  5126524.0   9.965        431            7   15.702042  3.957241e-02  0.675307  0.999569  0.666766  0.332804  2.582983e-04  4.307453e-04  5.577142e-04  2.977000e-09  2.237000e-09    84.742188   56.539680  0.371000 -0.279000  0.092000
    709810  138043.922  5126524.5   9.831        431            7   15.900874  3.138466e-02  0.608725  0.999789  0.420061  0.579729  1.484205e-04  2.108287e-04  8.657586e-04  1.059000e-09  3.570000e-09   100.745972   42.340652  0.318001 -0.246000  0.072001
    709868  138045.594  5126526.5   9.707        431            7   13.567337  4.367728e-02  0.682014  0.999412  0.713472  0.285940  3.430694e-04  5.882435e-04  1.153813e-03 -2.208000e-09 -2.996000e-09    71.213440   50.850697  0.427000 -0.202000  0.225000
    709869  138047.984  5126526.0   9.787        431            7   17.961189  3.787489e-02  0.647695  0.999633  0.531179  0.468454  2.398732e-04  3.674650e-04  1.739549e-04  2.300000e-11  1.140000e-10   105.522064   56.089859  0.309999 -0.131000  0.179000
    709934  138043.203  5126527.0   9.693        431            7   19.010233  3.979362e-02  0.688078  0.999543  0.784613  0.214930  2.558967e-04  4.569105e-04  6.235880e-05 -6.580000e-10 -1.743000e-09    95.821609   75.226715  0.252000 -0.096999  0.155001
    709935  138050.406  5126526.5   9.857        431            7   17.966032  4.399708e-02  0.685192  0.999392  0.743108  0.256285  3.484324e-04  6.077787e-04  5.202911e-04  5.140000e-10  1.790000e-09    92.697433   68.940514  0.440001 -0.137000  0.303000
    710001  138041.234  5126527.5   9.723        431            7   16.529676  4.352744e-02  0.695389  0.999359  0.937560  0.061800  3.304289e-04  6.406491e-04  4.284428e-04 -3.421000e-09  1.476000e-09    76.729912   71.988022  0.379001 -0.070001  0.309000
    710002  138044.859  5126528.5   9.608        431            7   12.268080  4.727404e-02  0.634276  0.999285  0.480269  0.519017  4.822336e-04  7.145244e-04  3.217649e-03 -2.866000e-09 -2.371000e-09    74.517708   35.841763  0.542001 -0.368000  0.174001
    710065  138042.891  5126529.0   9.663        431            7   18.138279  4.763369e-02  0.650667  0.999268  0.535484  0.463784  4.761253e-04  7.317796e-04  5.552665e-04 -2.988000e-09 -2.226000e-09   106.213448   56.953327  0.474000 -0.344999  0.129001
    710066  138046.891  5126529.0   9.754        431            7   10.105728  6.632836e-02  0.700069  0.997767  0.898815  0.098952  1.173155e-03  2.232845e-03  8.265931e-04 -1.300000e-11 -5.700000e-11    47.786720   43.058136  0.542001 -0.178000  0.364000
   2276979  136675.000  5127226.0  13.544        339            0    1.737211  2.869168e-02  0.667781  0.999838  0.627954  0.371884  9.969770e-05  1.623357e-04  2.702885e-03  1.862000e-09 -5.000000e-12     9.602101    6.031238  0.171000 -0.102000  0.069000
   2276980  136676.000  5127226.0  13.478        339            0    1.734853  3.835293e-02  0.668232  0.999612  0.623966  0.375646  2.385247e-04  3.875410e-04  5.185182e-04 -1.160000e-10 -0.000000e+00     9.609950    6.000006  0.114000 -0.085000  0.029000
   2276981  136677.000  5127226.0  13.401        339            0    1.733543  2.265907e-02  0.666791  0.999920  0.624970  0.374950  4.915728e-05  7.988696e-05  8.122833e-05  1.863000e-09  0.000000e+00     9.600398    6.000726  0.043000 -0.038000  0.005000
   2276982  136678.000  5127226.0  13.367        339            0    1.733545  1.915658e-02  0.666607  0.999952  0.625004  0.374948  2.970286e-05  4.827014e-05  1.020295e-04  1.160000e-10  0.000000e+00     9.600576    6.000864  0.042000 -0.013000  0.029000
   2277489  136673.000  5127227.0  13.529        339            0    1.741428  5.876726e-02  0.673343  0.998602  0.627704  0.370898  8.576832e-04  1.398453e-03  4.549962e-03  1.861000e-09 -1.600000e-11     9.612290    6.047116  0.252000 -0.080000  0.172000
   2277490  136674.000  5127227.0  13.522        339            0    1.740383  5.649398e-02  0.672935  0.998758  0.629078  0.369679  7.614699e-04  1.242386e-03  4.266281e-03 -1.863000e-09  2.000000e-12     9.600273    6.051250  0.254000 -0.186000  0.068000
   2277491  136675.000  5127227.0  13.471        339            0    1.736201  4.687418e-02  0.670098  0.999292  0.626017  0.373274  4.352417e-04  7.083270e-04  1.535737e-03  1.862000e-09  3.000000e-12     9.601503    6.017509  0.162000 -0.112000  0.050000
   2277492  136676.000  5127227.0  13.424        339            0    1.735572  3.757625e-02  0.668285  0.999635  0.624902  0.374733  2.242430e-04  3.645365e-04  1.115374e-03  1.862000e-09  5.000000e-12     9.608663    6.007979  0.155001 -0.117001  0.038000
   2277493  136677.000  5127227.0  13.391        339            0    1.734423  2.780567e-02  0.667250  0.999852  0.625390  0.374463  9.082803e-05  1.476577e-04  6.365542e-04 -1.160000e-10 -0.000000e+00     9.601988    6.006401  0.105000 -0.079000  0.026000
   2277494  136678.000  5127227.0  13.363        339            0    1.734420  2.976805e-02  0.667471  0.999819  0.625612  0.374207  1.114417e-04  1.812014e-04  6.613998e-04 -1.160000e-10 -0.000000e+00     9.600264    6.007778  0.101000 -0.070000  0.031000
   2277495  136679.000  5127227.0  13.404        339            0    1.734186  3.301672e-02  0.667745  0.999753  0.625195  0.374558  1.520861e-04  2.472448e-04  4.212646e-04 -1.160000e-10 -0.000000e+00     9.600651    6.004649  0.101000 -0.073999  0.027000
   2278001  136673.000  5127228.0  13.541        339            0    1.739966  7.326481e-02  0.677763  0.997285  0.623818  0.373468  1.666159e-03  2.714585e-03  2.439893e-03  1.160000e-10 -1.000000e-12     9.611611    6.021986  0.247000 -0.154000  0.092999
   2278002  136674.000  5127228.0  13.528        339            0    1.737342  7.012150e-02  0.676540  0.997622  0.623979  0.373642  1.460269e-03  2.378392e-03  1.102151e-03  1.863000e-09 -1.000000e-12     9.600130    6.013116  0.240000 -0.151000  0.089000
   2278003  136675.000  5127228.0  13.495        339            0    1.735650  4.709683e-02  0.669974  0.999282  0.625053  0.374229  4.416335e-04  7.183121e-04  1.036749e-03 -1.862000e-09 -4.000000e-12     9.604032    6.009923  0.152000 -0.035000  0.117001
   2278004  136676.000  5127228.0  13.472        339            0    1.735552  4.325824e-02  0.669171  0.999444  0.624710  0.374733  3.422062e-04  5.563667e-04  9.865402e-04 -1.862000e-09 -5.000000e-12     9.607423    6.007202  0.154000 -0.075000  0.079000
   2278005  136677.000  5127228.0  13.438        339            0    1.734463  3.328642e-02  0.667824  0.999747  0.625464  0.374283  1.558291e-04  2.533734e-04  6.280006e-04 -1.160000e-10 -0.000000e+00     9.600523    6.007213  0.093000 -0.031000  0.062000
   2278006  136678.000  5127228.0  13.427        339            0    1.734458  3.183467e-02  0.667655  0.999778  0.625444  0.374335  1.363137e-04  2.216307e-04  6.347710e-04 -1.160000e-10 -0.000000e+00     9.600986    6.007005  0.087000 -0.047000  0.040000
   2278007  136679.000  5127228.0  13.431        339            0    1.734399  3.506143e-02  0.667836  0.999704  0.624298  0.375406  1.821961e-04  2.960486e-04  3.573409e-04 -1.862000e-09 -1.000000e-12     9.606554    6.000193  0.073999  0.000000  0.073999
   2278008  136680.000  5127228.0  13.445        339            0    1.734627  3.090197e-02  0.667348  0.999797  0.624271  0.375526  1.247320e-04  2.026492e-04  5.242735e-04  1.862000e-09  2.000000e-12     9.609080    6.000619  0.094000 -0.066000  0.028000
   2493928  137215.000  5127211.0  11.909        242           10    1.733917  4.275971e-02  0.669037  0.999463  0.624457  0.375006  3.305363e-04  5.372972e-04  4.980553e-06 -1.160000e-10  0.000000e+00     9.600091    6.000003  0.082000 -0.063000  0.019000
   2493929  137216.000  5127211.0  11.992        242           10    1.733534  2.862686e-02  0.667223  0.999839  0.624823  0.375016  9.913718e-05  1.611123e-04  1.363658e-05  1.863000e-09 -0.000000e+00     9.600252    6.000006  0.049000 -0.039001  0.009999
   2493930  137217.000  5127211.0  12.109        242           10    1.733974  3.561672e-02  0.667949  0.999690  0.624532  0.375158  1.909764e-04  3.103659e-04  1.495923e-04  1.160000e-10 -0.000000e+00     9.602648    6.000140  0.082000 -0.049000  0.033000
   2494438  137213.000  5127212.0  12.003        242           10    1.735430  5.519574e-02  0.671596  0.998843  0.623409  0.375434  7.115923e-04  1.156852e-03  4.170400e-04 -1.862000e-09 -1.000000e-12     9.607335    6.000417  0.136000 -0.047000  0.089000
   2494439  137214.000  5127212.0  12.085        242           10    1.735676  3.823698e-02  0.668628  0.999616  0.626302  0.373314  2.361639e-04  3.842552e-04  1.424034e-03  1.160000e-10  0.000000e+00     9.600742    6.016649  0.136000 -0.054000  0.082000
   2494440  137215.000  5127212.0  11.931        242           10    1.734947  3.781711e-02  0.668423  0.999628  0.625487  0.374142  2.285351e-04  3.716506e-04  8.601099e-04 -1.160000e-10 -0.000000e+00     9.601669    6.009284  0.136000 -0.106999  0.029000
   2494441  137216.000  5127212.0  12.086        242           10    1.733836  3.827092e-02  0.668340  0.999615  0.624640  0.374975  2.369383e-04  3.851221e-04  5.770085e-05  1.863000e-09  0.000000e+00     9.600358    6.000468  0.063999 -0.040999  0.023000
   2494442  137217.000  5127212.0  12.133        242           10    1.734079  3.312446e-02  0.667636  0.999750  0.624508  0.375242  1.536191e-04  2.496323e-04  2.317497e-04  1.160000e-10  0.000000e+00     9.604085    6.000228  0.091001 -0.035001  0.056000
   2494443  137218.000  5127212.0  12.204        242           10    1.734129  2.296470e-02  0.666916  0.999917  0.625565  0.374352  5.116226e-05  8.317607e-05  5.269472e-04  1.863000e-09 -0.000000e+00     9.600086    6.006273  0.085000 -0.033999  0.051001
   2494444  137219.000  5127212.0  12.261        242           10    1.733678  1.926226e-02  0.666617  0.999951  0.625029  0.374922  3.019690e-05  4.907379e-05  1.831989e-04 -1.863000e-09  1.000000e-12     9.601162    6.001472  0.057000 -0.031000  0.026000
   2494949  137212.000  5127213.0  12.114        242           10    1.734232  3.412840e-02  0.667830  0.999727  0.624924  0.374803  1.679921e-04  2.730661e-04  3.866800e-04  1.862000e-09  2.000000e-12     9.602199    6.003266  0.084000 -0.052000  0.032000
   2494950  137213.000  5127213.0  11.993        242           10    1.735149  4.007332e-02  0.668585  0.999558  0.624456  0.375102  2.720479e-04  4.421705e-04  7.560740e-04  1.862000e-09  4.000000e-12     9.608040    6.004050  0.151999 -0.069000  0.082999
   2494951  137214.000  5127213.0  12.018        242           10    1.735568  4.721648e-02  0.669792  0.999276  0.623882  0.375395  4.452027e-04  7.236008e-04  7.704226e-04 -1.862000e-09 -3.000000e-12     9.610431    6.002726  0.174000 -0.067000  0.106999
   2494952  137215.000  5127213.0  11.872        242           10    1.735964  5.243669e-02  0.671002  0.999008  0.624042  0.374967  6.098978e-04  9.917092e-04  9.132492e-04 -1.862000e-09 -5.000000e-12     9.608506    6.005638  0.174000 -0.121000  0.052999
   2494953  137216.000  5127213.0  12.116        242           10    1.734770  4.458485e-02  0.669373  0.999391  0.624467  0.374924  3.747158e-04  6.091699e-04  4.682844e-04 -1.862000e-09 -2.000000e-12     9.603910    6.003174  0.102000 -0.066000  0.036000
   2494954  137217.000  5127213.0  12.204        242           10    1.735434  3.871521e-02  0.668648  0.999601  0.626009  0.373592  2.451656e-04  3.988371e-04  1.225007e-03  1.863000e-09  2.000000e-12     9.600956    6.014119  0.157001 -0.102000  0.055000
   2494955  137218.000  5127213.0  12.192        242           10    1.734530  1.970402e-02  0.666800  0.999947  0.625945  0.374002  3.231169e-05  5.254044e-05  8.411486e-04 -1.863000e-09  1.000000e-12     9.600423    6.009841  0.094000 -0.059000  0.035000
   2494956  137219.000  5127213.0  12.072        242           10    1.733818  2.085511e-02  0.666699  0.999938  0.625040  0.374897  3.832487e-05  6.228424e-05  2.599553e-04 -1.862000e-09  1.000000e-12     9.601707    6.002053  0.071000 -0.051001  0.020000
   2494957  137220.000  5127213.0  11.998        242           10    1.734023  3.439417e-02  0.667855  0.999721  0.624884  0.374837  1.719508e-04  2.794962e-04  2.563125e-04 -1.863000e-09  1.000000e-12     9.601207    6.002321  0.091000 -0.082000  0.009000
   2495461  137212.000  5127214.0  12.139        242           10    1.734239  2.903337e-02  0.667383  0.999832  0.625512  0.374319  1.033950e-04  1.681047e-04  5.445841e-04  1.863000e-09  0.000000e+00     9.600004    6.006536  0.082000 -0.004000  0.078000
   2495462  137213.000  5127214.0  12.214        242           10    1.734330  4.650201e-02  0.669697  0.999309  0.624172  0.375137  4.252392e-04  6.912496e-04  1.241011e-04 -1.160000e-10 -0.000000e+00     9.602241    6.000088  0.120000 -0.068000  0.052000
   2495463  137214.000  5127214.0  12.050        242           10    1.734407  5.017845e-02  0.670469  0.999131  0.624053  0.375079  5.343864e-04  8.688001e-04  7.003833e-05 -1.160000e-10 -0.000000e+00     9.601275    6.000043  0.121000  0.000000  0.121000
   2495464  137215.000  5127214.0  11.910        242           10    1.735125  5.195423e-02  0.670807  0.999036  0.623601  0.375435  5.933005e-04  9.644275e-04  3.593974e-04  1.160000e-10  0.000000e+00     9.606791    6.000067  0.138000 -0.084000  0.054000
   2495465  137216.000  5127214.0  12.168        242           10    1.736766  4.885556e-02  0.669933  0.999198  0.622702  0.376496  4.934444e-04  8.015041e-04  1.207820e-03  1.160000e-10 -0.000000e+00     9.623127    6.000054  0.203000 -0.072000  0.131001
   2495466  137217.000  5127214.0  12.136        242           10    1.735857  3.787115e-02  0.668628  0.999627  0.626606  0.373021  2.294223e-04  3.733510e-04  1.588972e-03  1.863000e-09 -1.000000e-12     9.600080    6.019052  0.157001 -0.098001  0.059000
   2495467  137218.000  5127214.0  12.162        242           10    1.734651  1.987432e-02  0.666821  0.999946  0.626013  0.373933  3.315595e-05  5.391558e-05  9.229642e-04  1.863000e-09 -2.000000e-12     9.600676    6.010667  0.108000 -0.057000  0.051000
   2495468  137219.000  5127214.0  12.214        242           10    1.733978  2.552048e-02  0.667029  0.999886  0.625197  0.374689  7.022708e-05  1.141489e-04  3.590535e-04 -1.863000e-09  1.000000e-12     9.601055    6.003650  0.077000 -0.037000  0.040000
   2495469  137220.000  5127214.0  12.024        242           10    1.733801  2.854588e-02  0.667207  0.999840  0.624778  0.375062  9.829974e-05  1.597467e-04  1.599712e-04 -1.862000e-09  1.000000e-12     9.602014    6.000661  0.077000 -0.040999  0.036000
   2495973  137212.000  5127215.0  12.147        242           10    1.734116  4.133081e-02  0.668827  0.999515  0.624665  0.374850  2.984583e-04  4.851843e-04  1.806295e-04  1.863000e-09 -1.000000e-12     9.600580    6.001804  0.082000 -0.037000  0.045000
   2495974  137213.000  5127215.0  12.187        242           10    1.734987  4.797347e-02  0.669953  0.999241  0.623889  0.375352  4.669735e-04  7.590222e-04  4.215741e-04 -1.862000e-09  2.000000e-12     9.606749    6.000840  0.142000 -0.070000  0.072001
   2495975  137214.000  5127215.0  12.176        242           10    1.735658  4.987513e-02  0.670308  0.999147  0.623532  0.375615  5.248480e-04  8.530031e-04  7.022531e-04  1.862000e-09 -2.000000e-12     9.611467    6.001259  0.162000 -0.058000  0.104000
   2495976  137215.000  5127215.0  11.787        242           10    1.736630  5.575272e-02  0.671821  0.998808  0.623841  0.374967  7.332578e-04  1.192443e-03  1.174132e-03  1.862000e-09 -6.000000e-12     9.611011    6.007203  0.201000 -0.113000  0.088000
   2495977  137216.000  5127215.0  12.189        242           10    1.736094  4.413879e-02  0.669360  0.999409  0.624865  0.374544  3.635218e-04  5.911037e-04  1.312220e-03  1.862000e-09 -6.000000e-12     9.609096    6.010070  0.160001 -0.063001  0.097000
   2495978  137217.000  5127215.0  12.085        242           10    1.736181  4.656689e-02  0.669949  0.999306  0.625525  0.373780  4.268097e-04  6.943828e-04  1.439705e-03 -1.862000e-09  5.000000e-12     9.604459    6.014503  0.177000 -0.131001  0.046000
   2495979  137218.000  5127215.0  11.963        242           10    1.734461  2.595917e-02  0.667134  0.999880  0.625598  0.374282  7.390068e-05  1.201505e-04  7.088455e-04  1.863000e-09 -2.000000e-12     9.601295    6.007703  0.108000 -0.057000  0.051000
   2495980  137219.000  5127215.0  12.214        242           10    1.734007  3.164647e-02  0.667493  0.999782  0.624643  0.375140  1.339495e-04  2.176784e-04  2.290715e-04 -1.160000e-10  0.000000e+00     9.603272    6.000704  0.077000 -0.051000  0.026000
   2495981  137220.000  5127215.0  12.218        242           10    1.733684  2.918575e-02  0.667263  0.999829  0.624756  0.375073  1.050612e-04  1.707347e-04  8.377260e-05 -1.863000e-09  0.000000e+00     9.601368    6.000150  0.066000 -0.066000  0.000000
   2496484  137211.000  5127216.0  12.141        242           10    1.733979  3.464381e-02  0.667864  0.999714  0.624754  0.374961  1.757316e-04  2.856210e-04  2.037850e-04 -1.862000e-09 -1.000000e-12     9.601655    6.001410  0.080000 -0.007000  0.073000
   2496485  137212.000  5127216.0  12.117        242           10    1.733890  4.230845e-02  0.668962  0.999480  0.624481  0.374999  3.201739e-04  5.204497e-04  1.182449e-06  1.863000e-09  0.000000e+00     9.600001    6.000013  0.080000 -0.024000  0.056000
   2496486  137213.000  5127216.0  12.157        242           10    1.734218  4.165265e-02  0.668822  0.999503  0.624330  0.375173  3.055256e-04  4.965779e-04  1.728398e-04 -1.862000e-09  1.000000e-12     9.602991    6.000204  0.084001 -0.076000  0.008000
   2496487  137214.000  5127216.0  12.104        242           10    1.734648  4.338457e-02  0.669126  0.999439  0.624330  0.375109  3.452628e-04  5.612084e-04  3.931547e-04 -1.862000e-09  2.000000e-12     9.604608    6.001837  0.112000 -0.084001  0.028000
   2496488  137215.000  5127216.0  12.083        242           10    1.734817  4.219704e-02  0.668997  0.999484  0.624791  0.374692  3.176137e-04  5.163840e-04  5.946840e-04  1.160000e-10 -0.000000e+00     9.603344    6.005045  0.143001 -0.104000  0.039001
   2496489  137216.000  5127216.0  11.976        242           10    1.735058  4.094607e-02  0.668639  0.999528  0.623967  0.375561  2.902723e-04  4.716667e-04  6.008704e-04 -1.160000e-10  0.000000e+00     9.610083    6.000911  0.136000 -0.088000  0.047999
   2496490  137217.000  5127216.0  12.150        242           10    1.735014  4.287358e-02  0.668944  0.999458  0.623819  0.375639  3.332637e-04  5.415210e-04  5.179513e-04 -1.160000e-10 -0.000000e+00     9.609887    6.000037  0.143000 -0.097000  0.046000
   2496491  137218.000  5127216.0  12.313        242           10    1.734319  3.873327e-02  0.668464  0.999601  0.624951  0.374650  2.456046e-04  3.992915e-04  3.877408e-04  1.863000e-09  1.000000e-12     9.601035    6.004005  0.091000 -0.061999  0.029000
   2496492  137219.000  5127216.0  12.234        242           10    1.734666  3.593635e-02  0.668046  0.999681  0.624840  0.374841  1.961433e-04  3.188265e-04  6.014681e-04 -1.160000e-10 -0.000000e+00     9.604557    6.004371  0.109000 -0.083000  0.026000
   2496493  137220.000  5127216.0  12.278        242           10    1.734141  3.977655e-02  0.668522  0.999568  0.624367  0.375201  2.660550e-04  4.324010e-04  1.626160e-04  1.862000e-09  0.000000e+00     9.603105    6.000010  0.083000 -0.076000  0.007000
   2496997  137212.000  5127217.0  12.026        242           10    1.733665  2.241683e-02  0.666807  0.999923  0.625144  0.374779  4.759432e-05  7.735497e-05  1.842164e-04  1.863000e-09  0.000000e+00     9.600072    6.002166  0.059999 -0.032000  0.028000
   2496998  137213.000  5127217.0  12.137        242           10    1.733835  2.136006e-02  0.666665  0.999933  0.624693  0.375240  4.118208e-05  6.691377e-05  2.040157e-04 -1.160000e-10 -0.000000e+00     9.603801    6.000073  0.076000 -0.042000  0.034000
   2496999  137214.000  5127217.0  12.123        242           10    1.733801  3.018915e-02  0.667383  0.999811  0.624879  0.374932  1.162705e-04  1.889694e-04  1.658465e-04 -1.160000e-10 -0.000000e+00     9.601071    6.001320  0.067000 -0.039001  0.028000
   2497000  137215.000  5127217.0  12.267        242           10    1.734233  3.130962e-02  0.667521  0.999789  0.625003  0.374786  1.296996e-04  2.108170e-04  4.287762e-04 -1.160000e-10 -0.000000e+00     9.602473    6.003600  0.098001 -0.067000  0.031000
   2497001  137216.000  5127217.0  12.254        242           10    1.734767  2.818100e-02  0.667317  0.999846  0.625581  0.374266  9.454981e-05  1.537274e-04  8.675538e-04  1.160000e-10  0.000000e+00     9.602694    6.008736  0.129001 -0.065001  0.064000
   2497002  137217.000  5127217.0  12.246        242           10    1.734838  3.463230e-02  0.667790  0.999715  0.624346  0.375369  1.755829e-04  2.853076e-04  6.242609e-04  1.862000e-09  3.000000e-12     9.608829    6.001976  0.120999 -0.059000  0.061999
   2497003  137218.000  5127217.0  12.149        242           10    1.735196  2.007779e-02  0.666797  0.999944  0.625821  0.374123  3.418721e-05  5.558609e-05  1.200805e-03  1.160000e-10  0.000000e+00     9.604804    6.011426  0.143000 -0.059999  0.083000
   2497004  137219.000  5127217.0  12.026        242           10    1.734889  3.239116e-02  0.667738  0.999767  0.625558  0.374208  1.435834e-04  2.334702e-04  8.991440e-04 -1.160000e-10 -0.000000e+00     9.602555    6.009201  0.135000 -0.059000  0.076000
   2497005  137220.000  5127217.0  12.336        242           10    1.734288  3.477465e-02  0.667978  0.999711  0.625308  0.374403  1.776943e-04  2.889108e-04  4.834151e-04 -1.160000e-10 -0.000000e+00     9.600054    6.005769  0.097000 -0.031000  0.066000
   2497509  137212.000  5127218.0  12.068        242           10    1.734121  3.944813e-02  0.668564  0.999578  0.624895  0.374683  2.594660e-04  4.218239e-04  2.534168e-04  1.160000e-10  0.000000e+00     9.600001    6.003039  0.104000 -0.071000  0.033000
   2497510  137213.000  5127218.0  12.070        242           10    1.734740  3.978043e-02  0.668464  0.999568  0.624037  0.375531  2.661654e-04  4.324925e-04  4.467221e-04  1.862000e-09  1.000000e-12     9.608370    6.000131  0.110001 -0.087000  0.023001
   2497511  137214.000  5127218.0  12.066        242           10    1.735064  3.575091e-02  0.668175  0.999686  0.625703  0.373983  1.930603e-04  3.139799e-04  9.920662e-04 -1.160000e-10 -0.000000e+00     9.601723    6.010838  0.138000 -0.095000  0.043000
   2497512  137215.000  5127218.0  12.277        242           10    1.734568  3.651283e-02  0.668039  0.999666  0.624355  0.375310  2.057745e-04  3.343885e-04  4.487608e-04 -1.862000e-09 -2.000000e-12     9.606693    6.001203  0.119000 -0.052000  0.067000
   2497513  137216.000  5127218.0  12.316        242           10    1.734249  2.666201e-02  0.667178  0.999870  0.625532  0.374338  8.006983e-05  1.301769e-04  5.698197e-04  1.160000e-10  0.000000e+00     9.600386    6.006601  0.084001 -0.025001  0.059000
